r,theta,phi,u_x,u_y,u_z,F_i,F_true
1.1951352,2.0985594,0.8784656,0.0,-0.0,0.0,0.041182257,0.15468065
1.1957101,1.8354738,-0.6098927,0.0,-0.0,0.0,0.11765477,0.15468065
1.2449657,1.486085,0.1984524,0.0,-0.0,0.0,0.13121803,0.15468065
1.3193232,2.727466,-0.59891015,0.0,-0.0,0.0,-0.1734491,0.15468065
1.3211931,0.46591955,2.1297543,0.0,-0.0,0.0,-0.16153052,0.15468065
1.4408239,2.581532,2.228465,0.0,-0.0,0.0,-0.11135879,0.15468065
1.4875642,1.2303828,1.654768,0.0,-0.0,0.0,0.060418874,0.15468065
1.5709698,0.5275232,-0.8437557,0.0,-0.0,0.0,-0.10352373,0.15468065
1.6181402,1.0430537,-2.3940425,0.0,-0.0,0.0,0.016254365,0.15468065
1.6378189,1.3176724,-1.2430388,0.0,-0.0,0.0,0.057337373,0.15468065
1.7930046,2.5009289,-1.836086,0.0,-0.0,0.0,-0.051604852,0.15468065
1.8961087,1.9073435,-1.1539513,0.0,-0.0,0.0,0.03041999,0.15468065
1.9750931,2.1106946,-0.24291061,0.0,-0.0,0.0,0.008156873,0.15468065
1.9851102,1.9840837,2.6394596,0.0,-0.0,0.0,0.019246288,0.15468065
2.016951,2.2696712,-2.6167552,0.0,-0.0,0.0,-0.0056767985,0.15468065
2.0656636,1.3833166,-0.5380014,0.0,-0.0,0.0,0.026781216,0.15468065
2.0702043,1.7882978,-2.8610218,0.0,-0.0,0.0,0.023229882,0.15468065
2.073684,0.6419838,3.0520465,0.0,-0.0,0.0,-0.022178888,0.15468065
2.100082,0.6323206,0.98562646,0.0,-0.0,0.0,-0.021556586,0.15468065
2.1381152,1.0081314,2.2969031,0.0,-0.0,0.0,0.0037462115,0.15468065
2.1486313,0.7756683,1.7231609,0.0,-0.0,0.0,-0.010908961,0.15468065
2.1491487,1.037426,0.3088,0.0,-0.0,0.0,0.005365908,0.15468065
2.153176,1.8023595,-1.9458644,0.0,-0.0,0.0,0.019021101,0.15468065
2.1764321,0.14041604,-1.9500734,0.0,-0.0,0.0,-0.02273336,0.15468065
2.1932907,2.2830884,1.3451351,0.0,-0.0,0.0,-0.006791115,0.15468065
2.2337213,1.1847916,3.1030385,0.0,-0.0,0.0,0.011175364,0.15468065
2.2429905,1.7450103,0.92976993,0.0,-0.0,0.0,0.015268788,0.15468065
2.2630124,0.43456906,0.13132812,0.0,-0.0,0.0,-0.014191449,0.15468065
1.0158159,1.5393596,2.544767,0.0,0.0,0.0,0.119190305,0.07918122
1.0168587,2.5264704,-2.530099,0.0,0.0,0.0,-0.16283704,0.07918122
1.0299987,1.0751216,-1.7153794,0.0,0.0,0.0,0.030150011,0.07918122
1.1691856,2.259858,-0.8733628,0.0,0.0,0.0,-0.025212914,0.07918122
1.1938814,0.9819659,0.7169631,0.0,0.0,0.0,0.01140511,0.07918122
1.3710669,0.60043,2.0470529,0.0,0.0,0.0,-0.110135645,0.07918122
1.5068815,2.0134408,1.9601585,0.0,0.0,0.0,0.040868104,0.07918122
1.5203906,0.91198325,-3.1015108,0.0,0.0,0.0,-0.010948896,0.07918122
1.5674077,2.0149138,0.7574259,0.0,0.0,0.0,0.03428842,0.07918122
1.6701741,0.53276557,-0.42322916,0.0,0.0,0.0,-0.08717108,0.07918122
1.6891619,1.6872032,1.3891081,0.0,0.0,0.0,0.056728825,0.07918122
1.7017423,1.9200927,-2.787617,0.0,0.0,0.0,0.0422893,0.07918122
1.7339691,1.4595846,-1.0706019,0.0,0.0,0.0,0.052800313,0.07918122
1.7616267,3.1349669,-1.7605597,0.0,0.0,0.0,-0.12788029,0.07918122
1.8442435,1.3495312,-2.136054,0.0,0.0,0.0,0.040798947,0.07918122
1.9684418,1.3029917,2.3414202,0.0,0.0,0.0,0.0308021,0.07918122
1.9901651,1.7890596,2.6359382,0.0,0.0,0.0,0.028731532,0.07918122
2.0064056,1.2905796,-0.26706317,0.0,0.0,0.0,0.027897015,0.07918122
2.0290012,1.886094,-2.225971,0.0,0.0,0.0,0.023654327,0.07918122
2.0824747,0.8245019,0.23625287,0.0,0.0,0.0,-0.011730313,0.07918122
2.0984287,1.8420551,0.27004746,0.0,0.0,0.0,0.021231674,0.07918122
2.1505349,1.7973096,-0.69145656,0.0,0.0,0.0,0.019234337,0.07918122
2.1679392,2.2626348,-0.59598017,0.0,0.0,0.0,-0.0055263415,0.07918122
2.2310226,2.3186538,2.69821,0.0,0.0,0.0,-0.007976636,0.07918122
2.2674482,2.6021786,0.51298827,0.0,0.0,0.0,-0.013085334,0.07918122
2.314973,0.8875676,2.163736,0.0,0.0,0.0,-0.004185289,0.07918122
2.3271103,2.0869284,-1.171876,0.0,0.0,0.0,0.004255984,0.07918122
2.3540576,0.30130753,-1.4256448,0.0,0.0,0.0,-0.013456732,0.07918122
2.422517,0.74586123,-1.8438543,0.0,0.0,0.0,-0.009825468,0.07918122
2.423903,1.7886665,-0.18080056,0.0,0.0,0.0,0.011300102,0.07918122
1.1116104,2.4342263,-2.4472542,0.0,0.0,-0.0,-0.108633354,0.18716574
1.1766509,1.6112988,1.2952557,0.0,0.0,-0.0,0.1426916,0.18716574
1.2506144,0.88362634,-1.319817,0.0,0.0,-0.0,-0.022275612,0.18716574
1.2945728,1.9626287,-0.7448691,0.0,0.0,-0.0,0.081152305,0.18716574
1.4083598,0.6363266,1.7916569,0.0,0.0,-0.0,-0.094210446,0.18716574
1.4233998,1.7040814,0.46510324,0.0,0.0,-0.0,0.105565056,0.18716574
1.4596605,2.6238332,1.9776784,0.0,0.0,-0.0,-0.1201702,0.18716574
1.4877843,1.0289912,0.08334314,0.0,0.0,-0.0,0.017888993,0.18716574
1.5011188,1.6926619,-1.45457,0.0,0.0,-0.0,0.08884284,0.18716574
1.5050817,0.75808936,-3.0744388,0.0,0.0,-0.0,-0.05337274,0.18716574
1.5459787,1.2761064,2.386631,0.0,0.0,-0.0,0.061362147,0.18716574
1.6300586,0.14399385,-0.4673459,0.0,0.0,-0.0,-0.14396669,0.18716574
1.6832697,1.3892007,-3.0637136,0.0,0.0,-0.0,0.05722715,0.18716574
1.7457505,2.4505675,-0.18525878,0.0,0.0,-0.0,-0.050838448,0.18716574
1.962922,1.9080459,1.8300841,0.0,0.0,-0.0,0.02603171,0.18716574
2.000551,1.226468,-2.4414778,0.0,0.0,-0.0,0.02455315,0.18716574
2.0018415,1.8441399,2.8246648,0.0,0.0,-0.0,0.026827097,0.18716574
2.0945146,0.7817912,2.483115,0.0,0.0,-0.0,-0.013008565,0.18716574
2.1032865,2.2104228,1.1951213,0.0,0.0,-0.0,-0.0027431622,0.18716574
2.1285298,1.2169013,-1.412756,0.0,0.0,-0.0,0.01789485,0.18716574
2.1437035,2.300321,-1.0706493,0.0,0.0,-0.0,-0.007582411,0.18716574
2.1822414,2.3192909,0.5607357,0.0,0.0,-0.0,-0.008520737,0.18716574
2.1985106,2.0632272,-1.9735963,0.0,0.0,-0.0,0.0065477714,0.18716574
2.2026663,2.6386569,-2.054135,0.0,0.0,-0.0,-0.017254129,0.18716574
2.2063673,1.4007307,-0.37898135,0.0,0.0,-0.0,0.017862529,0.18716574
2.2841718,0.9676155,-0.8498263,0.0,0.0,-0.0,-0.0006580949,0.18716574
2.3000908,0.96497256,1.0682353,0.0,0.0,-0.0,-0.0012735128,0.18716574
2.3253844,1.726426,1.1296452,0.0,0.0,-0.0,0.0120254755,0.18716574
2.330356,1.3295519,-1.9583063,0.0,0.0,-0.0,0.0091790855,0.18716574
2.3494065,1.5462378,1.5387315,0.0,0.0,-0.0,0.008286044,0.18716574
1.0007957,0.42747658,-1.9786116,0.0,0.0,0.0,-0.23587167,-0.11306944
1.035739,1.8558613,-1.619779,0.0,0.0,0.0,0.09458718,-0.11306944
1.0739309,1.821361,1.749249,0.0,0.0,0.0,0.10851274,-0.11306944
1.1178565,1.3574369,-2.618037,0.0,0.0,0.0,0.11853817,-0.11306944
1.2992119,0.6438071,1.569301,0.0,0.0,0.0,-0.10473402,-0.11306944
1.3187423,2.1095474,0.35300574,0.0,0.0,0.0,0.03559041,-0.11306944
1.3965462,2.6710525,-1.1886092,0.0,0.0,0.0,-0.14325792,-0.11306944
1.425326,1.040959,0.44339472,0.0,0.0,0.0,0.023764,-0.11306944
1.5069594,0.92979455,2.77149,0.0,0.0,0.0,-0.005258143,-0.11306944
1.7304177,2.429897,2.237217,0.0,0.0,0.0,-0.04843857,-0.11306944
1.7386163,2.1091914,-0.68002164,0.0,0.0,0.0,0.010593101,-0.11306944
1.830673,1.4942727,-0.950652,0.0,0.0,0.0,0.042870194,-0.11306944
1.8314148,1.1410483,-1.9191827,0.0,0.0,0.0,0.02319777,-0.11306944
1.8349556,2.1158407,-2.8009307,0.0,0.0,0.0,0.011389248,-0.11306944
1.8592,1.6050268,1.0533369,0.0,0.0,0.0,0.03881237,-0.11306944
1.8719593,1.141342,-0.44538447,0.0,0.0,0.0,0.021305576,-0.11306944
1.9068407,1.5254045,3.018201,0.0,0.0,0.0,0.03688878,-0.11306944
1.9417669,1.3296393,2.096245,0.0,0.0,0.0,0.033519253,-0.11306944
1.9567466,0.25754485,-2.7149084,0.0,0.0,0.0,-0.057200834,-0.11306944
1.9703345,2.1524243,-1.9154944,0.0,0.0,0.0,0.004918158,-0.11306944
1.9834102,2.157205,1.081312,0.0,0.0,0.0,0.0031017363,-0.11306944
1.99828,2.0904484,2.773317,0.0,0.0,0.0,0.0091685355,-0.11306944
2.001743,2.5008366,-0.038012784,0.0,0.0,0.0,-0.027051166,-0.11306944
2.0609677,0.5333263,0.81131274,0.0,0.0,0.0,-0.030026644,-0.11306944
2.1044145,0.9842645,-1.2267358,0.0,0.0,0.0,0.001411587,-0.11306944
2.116415,1.717758,-1.6679987,0.0,0.0,0.0,0.020422697,-0.11306944
2.1384614,0.64514554,-1.7112886,0.0,0.0,0.0,-0.018594146,-0.11306944
2.1421607,0.8002258,-2.635624,0.0,0.0,0.0,-0.010667115,-0.11306944
2.181739,2.893156,2.1625857,0.0,0.0,0.0,-0.0281053,-0.11306944
2.191808,2.0707777,1.6448845,0.0,0.0,0.0,0.0057098866,-0.11306944
1.0002527,0.40208223,1.2788252,0.0,0.0,-0.0,-0.2439579,-0.14609684
1.2124916,1.2871187,-0.40508226,0.0,0.0,-0.0,0.10556245,-0.14609684
1.224348,0.89578396,-2.4596636,0.0,0.0,-0.0,-0.018800125,-0.14609684
1.2377143,2.494963,2.111248,0.0,0.0,-0.0,-0.1099368,-0.14609684
1.2529283,2.1626432,-0.21268353,0.0,0.0,-0.0,0.018998742,-0.14609684
1.2761286,1.6489639,1.4110856,0.0,0.0,-0.0,0.13489051,-0.14609684
1.2866195,1.0501344,2.5967948,0.0,0.0,-0.0,0.033387154,-0.14609684
1.3492663,0.70744604,-1.2387308,0.0,0.0,-0.0,-0.07900688,-0.14609684
1.4258547,1.9231751,-1.4083008,0.0,0.0,-0.0,0.07290071,-0.14609684
1.4716991,1.9506886,-2.2290468,0.0,0.0,-0.0,0.059781566,-0.14609684
1.6079322,2.8677704,-0.2732136,0.0,0.0,-0.0,-0.13965945,-0.14609684
1.6848668,1.7861185,0.45621786,0.0,0.0,-0.0,0.054916948,-0.14609684
1.7654897,0.9383856,1.7912312,0.0,0.0,-0.0,-0.006701529,-0.14609684
1.833269,1.4960673,-2.6341321,0.0,0.0,-0.0,0.042190775,-0.14609684
1.8868803,1.7028292,-0.86277765,0.0,0.0,-0.0,0.035462767,-0.14609684
1.892857,0.19116482,-1.7907783,0.0,0.0,-0.0,-0.07232113,-0.14609684
1.9009428,0.5442225,2.4841743,0.0,0.0,-0.0,-0.049474925,-0.14609684
1.9052628,0.48984912,0.34561983,0.0,0.0,-0.0,-0.054744825,-0.14609684
1.9113566,1.189107,0.91167873,0.0,0.0,-0.0,0.025046095,-0.14609684
1.9549495,1.642574,3.0328934,0.0,0.0,-0.0,0.03152691,-0.14609684
1.9912196,2.3333316,-0.7294405,0.0,0.0,-0.0,-0.013098005,-0.14609684
2.0428278,2.7428646,-2.0508533,0.0,0.0,-0.0,-0.037667215,-0.14609684
2.104999,1.9595513,1.6689532,0.0,0.0,-0.0,0.015621953,-0.14609684
2.1097288,1.9591357,2.478551,0.0,0.0,-0.0,0.015519589,-0.14609684
2.1905227,1.0014938,0.1664576,0.0,0.0,-0.0,0.0025161505,-0.14609684
2.270345,1.1389501,2.4050765,0.0,0.0,-0.0,0.0071691275,-0.14609684
2.279259,2.4511468,-2.9353383,0.0,0.0,-0.0,-0.008722208,-0.14609684
2.291074,1.4023645,-1.9473954,0.0,0.0,-0.0,0.012387171,-0.14609684
2.334172,1.2943946,-1.0502068,0.0,0.0,-0.0,0.008195013,-0.14609684
2.3347583,1.4008107,-1.4986827,0.0,0.0,-0.0,0.0094472915,-0.14609684
1.0344111,2.6842105,1.8676898,0.0,0.0,-0.0,-0.21216004,-0.054717414
1.1817625,1.9350152,-1.3093714,0.0,0.0,-0.0,0.09245265,-0.054717414
1.2407483,1.479065,-2.2634444,0.0,0.0,-0.0,0.12998773,-0.054717414
1.3187423,1.0320454,0.35300574,0.0,0.0,-0.0,0.026415348,-0.054717414
1.350778,1.7305622,1.6447148,0.0,0.0,-0.0,0.11861296,-0.054717414
1.3612958,2.6716688,-1.7872305,0.0,0.0,-0.0,-0.14952056,-0.054717414
1.3759192,1.1090647,-1.4544588,0.0,0.0,-0.0,0.045642525,-0.054717414
1.4011326,1.9883343,0.86985475,0.0,0.0,-0.0,0.06160687,-0.054717414
1.4044319,0.10327303,-1.9147578,0.0,0.0,-0.0,-0.20869218,-0.054717414
1.4570619,1.2853289,-0.4694866,0.0,0.0,-0.0,0.07470122,-0.054717414
1.7051126,1.1347758,-2.9614851,0.0,0.0,-0.0,0.02903223,-0.054717414
1.7942153,2.169935,-3.0030677,0.0,0.0,-0.0,0.0029473826,-0.054717414
1.8160574,1.3569921,0.89449567,0.0,0.0,-0.0,0.043222204,-0.054717414
1.8997735,0.6975377,1.9695425,0.0,0.0,-0.0,-0.03538671,-0.054717414
1.9362508,1.9042597,-0.27511457,0.0,0.0,-0.0,0.02795247,-0.054717414
1.9641495,2.4350307,1.4349555,0.0,0.0,-0.0,-0.024617605,-0.054717414
1.9804816,1.7608693,-0.9028798,0.0,0.0,-0.0,0.028845593,-0.054717414
1.9810692,2.3832102,-0.03957144,0.0,0.0,-0.0,-0.018399488,-0.054717414
1.9896985,2.9035923,2.6677094,0.0,0.0,-0.0,-0.056737095,-0.054717414
2.0467079,1.1604149,1.5700729,0.0,0.0,-0.0,0.017486393,-0.054717414
2.054348,0.5823539,-0.35101593,0.0,0.0,-0.0,-0.029273003,-0.054717414
2.1105504,1.2180706,2.5623846,0.0,0.0,-0.0,0.018971384,-0.054717414
2.1495922,0.7400467,0.5618331,0.0,0.0,-0.0,-0.013044,-0.054717414
2.3264751,2.3450859,2.3491979,0.0,0.0,-0.0,-0.006201543,-0.054717414
2.3351266,1.2405617,2.0920577,0.0,0.0,-0.0,0.0067003965,-0.054717414
2.3439927,1.7155124,-2.6113288,0.0,0.0,-0.0,0.010876924,-0.054717414
2.3587675,1.2703279,-1.5733635,0.0,0.0,-0.0,0.0060953796,-0.054717414
2.370155,1.6649011,2.36806,0.0,0.0,-0.0,0.008976445,-0.054717414
2.3971686,1.1799285,0.43676537,0.0,0.0,-0.0,0.00092716515,-0.054717414
2.413035,1.7529929,2.8916943,0.0,0.0,-0.0,0.010489352,-0.054717414
1.0194228,1.6685681,-0.8181754,0.0,0.0,-0.0,0.1192881,0.1857655
1.0697759,1.7896633,-2.239023,0.0,0.0,-0.0,0.11505232,0.1857655
1.2227551,1.7834059,1.3712617,0.0,0.0,-0.0,0.12773615,0.1857655
1.287069,0.96322894,0.7882203,0.0,0.0,-0.0,0.0059536994,0.1857655
1.4226507,0.5932927,-1.0110552,0.0,0.0,-0.0,-0.10800691,0.1857655
1.4454212,2.1589854,-0.059371,0.0,0.0,-0.0,0.0089627355,0.1857655
1.4607402,1.8150026,2.1628544,0.0,0.0,-0.0,0.08720912,0.1857655
1.5351844,1.5151445,-2.9157698,0.0,0.0,-0.0,0.0814354,0.1857655
1.6769379,0.9787444,2.6259487,0.0,0.0,-0.0,0.0019563138,0.1857655
1.6802623,1.2895691,-1.3285853,0.0,0.0,-0.0,0.050440937,0.1857655
1.6917366,0.8057039,-2.8461304,0.0,0.0,-0.0,-0.03452456,0.1857655
1.7469772,2.7410915,2.8744376,0.0,0.0,-0.0,-0.09258665,0.1857655
1.7780333,0.94575626,1.5289432,0.0,0.0,-0.0,-0.0056114793,0.1857655
1.8721889,1.8629364,-1.5130821,0.0,0.0,-0.0,0.034630977,0.1857655
1.8834898,1.1166713,-0.650602,0.0,0.0,-0.0,0.01786533,0.1857655
1.9351766,2.316631,-2.0786529,0.0,0.0,-0.0,-0.01274509,0.1857655
2.0244074,2.2214131,2.7652342,0.0,0.0,-0.0,-0.0033162981,0.1857655
2.033267,2.8789668,-1.4716619,0.0,0.0,-0.0,-0.046213448,0.1857655
2.105345,2.5867538,1.4996537,0.0,0.0,-0.0,-0.024790455,0.1857655
2.1367273,2.2281013,0.9974394,0.0,0.0,-0.0,-0.003996853,0.1857655
2.1398032,1.798629,-2.2179935,0.0,0.0,-0.0,0.01963789,0.1857655
2.1448305,0.4888981,1.9567773,0.0,0.0,-0.0,-0.021300882,0.1857655
2.1713183,1.5768248,0.18780074,0.0,0.0,-0.0,0.017936349,0.1857655
2.2299595,0.26585552,-2.9901984,0.0,0.0,-0.0,-0.018191218,0.1857655
2.2334695,1.7249113,1.2272623,0.0,0.0,-0.0,0.015418634,0.1857655
2.2547534,1.1460365,1.0528525,0.0,0.0,-0.0,0.008191392,0.1857655
2.2753518,0.2384529,-0.23890617,0.0,0.0,-0.0,-0.014744461,0.1857655
2.2850316,2.0308135,-0.8027461,0.0,0.0,-0.0,0.007176064,0.1857655
2.295979,1.5141468,0.6682822,0.0,0.0,-0.0,0.01142545,0.1857655
2.3135073,1.5169388,-0.25657687,0.0,0.0,-0.0,0.010402724,0.1857655
1.0368572,1.8746369,-0.95316756,0.0,0.0,-0.0,0.08995101,0.106469624
1.0730414,1.7782453,2.934401,0.0,0.0,-0.0,0.11597065,0.106469624
1.0991464,1.2283219,1.802111,0.0,0.0,-0.0,0.09226784,0.106469624
1.1146778,0.69121945,0.49135342,0.0,0.0,-0.0,-0.11673421,0.106469624
1.2197026,1.4942143,0.003768314,0.0,0.0,-0.0,0.13414903,0.106469624
1.2771777,1.0129704,-0.80834866,0.0,0.0,-0.0,0.02230008,0.106469624
1.4105831,0.37482914,-2.8010714,0.0,0.0,-0.0,-0.16462836,0.106469624
1.5072151,1.2571834,-2.0274415,0.0,0.0,-0.0,0.064837426,0.106469624
1.5107927,2.2376785,1.0596377,0.0,0.0,-0.0,-0.01672946,0.106469624
1.6537753,2.290777,-1.907621,0.0,0.0,-0.0,-0.02856896,0.106469624
1.7393475,0.6389677,1.7252587,0.0,0.0,-0.0,-0.059164718,0.106469624
1.7586997,3.0370717,-1.633103,0.0,0.0,-0.0,-0.120108835,0.106469624
1.9265033,1.5862489,-0.55201364,0.0,0.0,-0.0,0.033217654,0.106469624
1.9425368,1.3901511,1.0238248,0.0,0.0,-0.0,0.034932733,0.106469624
1.947588,1.1409925,2.9771552,0.0,0.0,-0.0,0.019250542,0.106469624
2.0276093,2.1150756,-0.07441956,0.0,0.0,-0.0,0.006317243,0.106469624
2.0768385,2.035968,-2.9611862,0.0,0.0,-0.0,0.012367994,0.106469624
2.0792878,0.8511609,-2.3993433,0.0,0.0,-0.0,-0.010190934,0.106469624
2.0987504,2.3214827,2.3192477,0.0,0.0,-0.0,-0.010472957,0.106469624
2.1170802,0.9248591,0.6893375,0.0,0.0,-0.0,-0.0029128492,0.106469624
2.1176367,1.7988595,2.6293554,0.0,0.0,-0.0,0.02128917,0.106469624
2.132632,0.822012,-0.35390463,0.0,0.0,-0.0,-0.009653896,0.106469624
2.1450424,1.657217,-1.1944504,0.0,0.0,-0.0,0.018680468,0.106469624
2.1498435,1.1767479,0.15512481,0.0,0.0,-0.0,0.0145908445,0.106469624
2.2691026,2.4502673,0.39263684,0.0,0.0,-0.0,-0.010197379,0.106469624
2.270345,2.0026426,-0.7365162,0.0,0.0,-0.0,0.008817442,0.106469624
2.2971323,1.680195,0.44999674,0.0,0.0,-0.0,0.011994243,0.106469624
2.3161063,0.244747,2.299112,0.0,0.0,-0.0,-0.01233688,0.106469624
2.353153,1.5434182,2.238563,0.0,0.0,-0.0,0.008084014,0.106469624
2.3707302,2.5278678,-0.57766503,0.0,0.0,-0.0,-0.005719142,0.106469624
1.0047565,0.9915346,-0.25163987,0.0,0.0,0.0,-0.0115228,-0.20025997
1.1450875,1.1491351,1.0227242,0.0,0.0,0.0,0.06985198,-0.20025997
1.1523944,0.7468253,-2.0708873,0.0,0.0,0.0,-0.0875248,-0.20025997
1.1941159,2.1431217,-0.66648495,0.0,0.0,0.0,0.02398087,-0.20025997
1.4055961,1.2345519,-2.8344588,0.0,0.0,0.0,0.07377483,-0.20025997
1.4519025,0.04362137,0.12254125,0.0,0.0,0.0,-0.20637205,-0.20025997
1.4711975,2.7772067,3.0199494,0.0,0.0,0.0,-0.15274057,-0.20025997
1.4925419,1.248027,2.6962235,0.0,0.0,0.0,0.06280877,-0.20025997
1.4938987,2.612266,1.1432391,0.0,0.0,0.0,-0.11361043,-0.20025997
1.5448196,1.9631081,-2.5117633,0.0,0.0,0.0,0.048021644,-0.20025997
1.7666097,1.7648389,0.79266924,0.0,0.0,0.0,0.04661034,-0.20025997
1.7850434,1.7236804,3.072212,0.0,0.0,0.0,0.04556662,-0.20025997
1.7858924,1.1251515,1.7404724,0.0,0.0,0.0,0.022541657,-0.20025997
1.790232,1.3452204,-1.7448839,0.0,0.0,0.0,0.044873282,-0.20025997
1.803828,0.63432395,0.5024896,0.0,0.0,0.0,-0.05397418,-0.20025997
1.8995266,1.2071526,-0.6073433,0.0,0.0,0.0,0.027404264,-0.20025997
1.9105773,2.03103,2.0294697,0.0,0.0,0.0,0.018101938,-0.20025997
1.918744,0.55156755,1.9879885,0.0,0.0,0.0,-0.04686904,-0.20025997
2.0048468,1.4803234,-0.0021937895,0.0,0.0,0.0,0.030116633,-0.20025997
2.00538,0.7311872,-3.000784,0.0,0.0,0.0,-0.025125593,-0.20025997
2.0336392,2.465988,0.055765897,0.0,0.0,0.0,-0.022154242,-0.20025997
2.0336614,2.7425928,-1.6395143,0.0,0.0,0.0,-0.039025076,-0.20025997
2.0974743,1.3298132,-2.3664992,0.0,0.0,0.0,0.024046987,-0.20025997
2.110394,1.7325878,-1.1433371,0.0,0.0,0.0,0.020927906,-0.20025997
2.186867,2.188998,-1.5783615,0.0,0.0,0.0,-0.0011444539,-0.20025997
2.3339875,1.8077693,-0.52286613,0.0,0.0,0.0,0.01309754,-0.20025997
2.3349037,0.3772203,-0.8262482,0.0,0.0,0.0,-0.01295355,-0.20025997
2.3497512,1.2382194,0.8532904,0.0,0.0,0.0,0.005653411,-0.20025997
2.363762,1.8485308,1.5319912,0.0,0.0,0.0,0.012700252,-0.20025997
2.371463,2.2984219,2.8984976,0.0,0.0,0.0,-0.003506422,-0.20025997
1.0862682,1.9633445,0.8290507,0.0,0.0,0.0,0.07418166,0.10030361
1.0989046,0.5697932,-1.0638177,0.0,0.0,0.0,-0.17018424,0.10030361
1.1061133,1.9887697,2.277879,0.0,0.0,0.0,0.068741284,0.10030361
1.1238077,2.5382085,-1.0619254,0.0,0.0,0.0,-0.14891493,0.10030361
1.3089104,1.5109288,-2.9670682,0.0,0.0,0.0,0.12316966,0.10030361
1.4540027,2.2140636,-2.4243152,0.0,0.0,0.0,-0.008097678,0.10030361
1.4700602,1.4878308,0.034343258,0.0,0.0,0.0,0.093312815,0.10030361
1.5681213,1.5822797,-0.6957038,0.0,0.0,0.0,0.07633807,0.10030361
1.5948788,0.9046334,1.2310964,0.0,0.0,0.0,-0.013211399,0.10030361
1.5965662,2.4034898,1.4883851,0.0,0.0,0.0,-0.0566535,0.10030361
1.6293156,0.27119723,-3.0744152,0.0,0.0,0.0,-0.13016345,0.10030361
1.6342784,1.4620225,1.6699488,0.0,0.0,0.0,0.065397516,0.10030361
1.6507276,1.3653064,2.4681313,0.0,0.0,0.0,0.059090137,0.10030361
1.7022575,2.6814077,3.0328467,0.0,0.0,0.0,-0.09319942,0.10030361
1.7892804,2.1012597,0.043750864,0.0,0.0,0.0,0.011922017,0.10030361
1.8387628,1.0426043,-2.6459363,0.0,0.0,0.0,0.009162247,0.10030361
1.8722882,1.8415047,-1.3120488,0.0,0.0,0.0,0.035478875,0.10030361
1.8753945,0.75383806,2.191977,0.0,0.0,0.0,-0.03053549,0.10030361
1.9836307,0.8707692,-0.5456846,0.0,0.0,0.0,-0.012449443,0.10030361
2.0245256,0.42966264,0.87978196,0.0,0.0,0.0,-0.03877729,0.10030361
2.0246737,1.5935771,-1.9131055,0.0,0.0,0.0,0.02606745,0.10030361
2.03039,1.8699118,1.2800831,0.0,0.0,0.0,0.02405613,0.10030361
2.0477033,1.0758023,0.37286234,0.0,0.0,0.0,0.009847373,0.10030361
2.094521,0.7215554,-1.7024186,0.0,0.0,0.0,-0.018316627,0.10030361
2.1170802,2.2167335,0.6893375,0.0,0.0,0.0,-0.003162194,0.10030361
2.1300497,2.0940244,-0.8149679,0.0,0.0,0.0,0.005563818,0.10030361
2.135771,2.5995772,-1.9313914,0.0,0.0,0.0,-0.02122755,0.10030361
2.147895,1.84873,2.5467825,0.0,0.0,0.0,0.019005135,0.10030361
2.1833806,1.5532646,0.6083944,0.0,0.0,0.0,0.017606229,0.10030361
2.194637,2.1072276,-3.0339735,0.0,0.0,0.0,0.0042491406,0.10030361
1.0452653,0.8699695,2.5646527,0.0,0.0,-0.0,-0.051699966,-0.061915517
1.1178565,1.7841557,2.8797503,0.0,0.0,-0.0,0.12283807,-0.061915517
1.1329815,2.0555615,1.8945231,0.0,0.0,-0.0,0.05059965,-0.061915517
1.2001429,0.98405457,-2.1752255,0.0,0.0,-0.0,0.013132483,-0.061915517
1.2072399,1.1196586,1.140556,0.0,0.0,-0.0,0.058817953,-0.061915517
1.2343245,1.6927638,-1.4762522,0.0,0.0,-0.0,0.13607086,-0.061915517
1.2766289,1.9840077,-0.18614359,0.0,0.0,-0.0,0.07698607,-0.061915517
1.3022088,2.7197344,-0.82660943,0.0,0.0,-0.0,-0.1748815,-0.061915517
1.3319812,0.3407208,-0.32260785,0.0,0.0,-0.0,-0.19085936,-0.061915517
1.7025838,2.4572043,1.1560048,0.0,0.0,-0.0,-0.057421677,-0.061915517
1.7506263,1.3240712,0.28364962,0.0,0.0,-0.0,0.04677333,-0.061915517
1.7603372,0.3468436,2.960395,0.0,0.0,-0.0,-0.092253864,-0.061915517
1.7929664,1.8805934,1.235547,0.0,0.0,-0.0,0.038887307,-0.061915517
1.8116578,0.6223826,1.5969745,0.0,0.0,-0.0,-0.053667575,-0.061915517
1.8160466,1.8514308,-2.8077676,0.0,0.0,-0.0,0.039637282,-0.061915517
1.8165243,1.1132592,-2.9765167,0.0,0.0,-0.0,0.020431474,-0.061915517
1.8255063,2.309377,-1.8350611,0.0,0.0,-0.0,-0.01855632,-0.061915517
1.8958627,2.4677422,2.3213153,0.0,0.0,-0.0,-0.033934247,-0.061915517
1.9717251,1.1895561,-0.8542729,0.0,0.0,-0.0,0.022640184,-0.061915517
2.107855,1.1148877,1.7335209,0.0,0.0,-0.0,0.012075514,-0.061915517
2.124307,2.38659,-2.5270524,0.0,0.0,-0.0,-0.011733655,-0.061915517
2.1751528,0.7743745,-1.7370887,0.0,0.0,-0.0,-0.010466963,-0.061915517
