Re,run,eq,eqs,r2,mse,compl,n_param
100,2,6,((-0.78862227201867+sin(theta))/3.35364953279745),0.0735260323211736,0.054567067427283164,9,2
100,2,7,(cos((theta+theta))*(-0.159121913841738/r)),-15.407184790962475,0.9663433512583142,11,2
100,2,8,(((-0.786890213534978+sin(theta))/r)/1.79791641916959),0.2896331245487137,0.041838884354164975,11,2
100,2,9,((((-0.783785221118493+sin(theta))/r)/r)/1.24614083986616),0.4279606121151044,0.033691731164321045,15,3
100,2,10,((-0.780279785101354+sin(theta))/((1.00989999571738*r)^2.9864475145874)),0.400953896575759,0.03528236114339865,15,3
100,2,11,(0.196017025661889/((0.807901926502727-r)/(0.778578318169037-sin(theta)))),0.33706276317438,0.039045393787535694,14,3
100,2,12,((-0.768772174258948+(sin(theta)^1.07623558111829))/(r*(r*r))),0.39519365482758906,0.03562162539780326,16,3
100,2,13,(((-2.23370100881994+exp(sin(theta)))/(r*(r*r)))/2.01057466744271),0.44364698613584885,0.03276784181746324,17,3
100,2,14,(((r/0.965594020570232)^-2.98768661396246)*(sin((1.04292473790693*theta))-0.760482141481847)),0.44039759863618355,0.03295922285241648,18,4
100,2,15,((-0.207321734071881+(0.558847877726596/r))*(-0.231789494646626-(cos((2.10985993548814*theta))/r))),0.36002881609180915,0.03769274902707509,19,4
100,2,16,(sin((0.862071856162357-theta))/((r*(-1.33379358800892*r))/(sin((-4.17014891771049-theta))/r))),0.5073931177102107,0.029013349428905915,22,3
100,2,17,(sin(((r/0.743496911356492)^-3.13646865238972))*(sin((-1.34966659281892+(1.96283266564395*theta)))-0.330587931510975)),0.504411818357479,0.02918894072286208,26,6
100,2,18,(0.393417951716576*(0.0432680646068926+(((-0.375025112371856+(sin((4.41183531504411+(-1.90756067309577*theta)))/r))/r)/r))),0.5253580489632221,0.027955258592888586,24,5
100,2,19,(0.38267295589463*(0.101335491207641+(((-0.809655639940724+((0.428877842963924+sin((4.49025001414704+(-1.96193768448397*theta))))/r))/r)/r))),0.3913279499521366,0.035849306029911335,27,6
100,2,20,(0.406613903170905*(0.0466220426026461+(((-0.397909980116364+(sin((((7.69407108867754*theta)+10.5293468554837)^0.669549915035422))/r))/r)/r))),0.5253219428544262,0.0279573851550392,28,6
100,3,1,-0.000504504502297129,-0.023421711949126456,0.060277054197633906,2,1
100,3,2,(-0.00697104735265675/theta),-0.9606263120800913,0.11547612982480232,4,1
100,3,3,(-0.00562035646767285/sin(theta)),-1.4912427483804391,0.14672814970634,6,1
100,3,4,(0.0197526438443376/(theta-3.17156004718139)),-4.754185359463216,0.33890754781332727,7,2
100,3,5,(vf*(sin(theta)-0.787314918636987)),-0.17739756172338694,0.0693458579308414,8,1
100,3,6,(0.29816558051398*(-0.788611536255163+sin(theta))),0.07369963643222521,0.05455684256661369,9,2
100,3,7,(-0.159121913772263*(cos((theta+theta))/r)),-15.40718477693147,0.966343350431922,11,2
100,3,8,((sin(theta)-0.786890213510105)/(1.79791642481595*r)),0.2896331255862288,0.041838884293057856,11,2
100,3,9,((-0.783785221107953+sin(theta))*((0.802477511204525/r)/r)),0.4279606121404581,0.033691731162827775,15,3
100,3,10,((sin(theta)-0.77863424152399)/(-4.08971759928043+(r/0.19719244929632))),0.33840140566391874,0.0389665509948227,14,3
100,3,11,((-0.780223662385341+sin(theta))*(((0.972784411802017/r)/r)/r)),0.39974115829550383,0.03535378848385175,15,3
100,3,12,((0.281375967530634+cos((2.10080782341975*theta)))*((-0.295362475529102/r)/r)),0.48795032293539686,0.030158482838439422,18,4
100,3,13,((0.319635239069104+cos((theta+theta)))*(((-0.369278365705864/r)/r)/r)),0.45116772206794375,0.03232488872970668,18,4
100,3,14,((0.224796096182708+(cos((theta/0.473794086961878))/r))*((-0.35813008529583/r)/r)),0.2214774423151744,0.04585308857115737,20,4
100,3,15,((0.264300849245422+(cos(((-439.99051349149-theta)-theta))/r))*((-0.373871692828372/r)/r)),0.08404168837852422,0.053947720815136914,23,5
100,3,16,((0.249920148071783+(cos(((0.0538835334987998+theta)/0.490326767314071))/r))*((-0.367881780883253/r)/r)),0.14030305056308323,0.05063406317231376,23,5
100,3,17,((0.264260686828491+(cos((((-0.192170327417713/r)-theta)-theta))/r))*((-0.374173300509773/r)/r)),0.10776502165709456,0.052550474079910335,22,3
100,3,18,((0.142526308657996+((0.148070458501365+cos(((-0.166567856103094-theta)-theta)))/r))*((-0.375380024651209/r)/r)),0.3958801839810132,0.0355811904974039,26,6
100,3,19,((0.349042774217528+cos((((theta^0.761359822987245)/0.365446529017062)-0.464753501040567)))*(((-0.390476309905267/r)/r)/r)),0.5127993827123729,0.028694933545465772,25,6
100,3,20,(0.39183335637181*((0.12464013802219-(((sin(((-5.59160799610768+theta)/0.522333176066386))/r)+0.456102469710758)/r))/r)),0.5166390039950977,0.0284687891736443,24,5
100,3,21,((sin((-141.465989921524-theta))-0.814130876423881)/(((r*r)/0.522082135491802)+(sin((-0.270670374059333-theta))-0.346178832778154))),0.4055982281720162,0.03500882128776454,26,5
100,3,22,((sin((-141.466397908371-theta))-0.813593189208325)/(((r*r)/0.523276285072543)+(sin(((0.198688278770281-theta)-vf))-0.343730149792208))),0.4118277828053616,0.03464191564380851,28,5
100,3,23,(0.294671025876407*(0.241915083112856+((-0.612162636781536-(1.29629661575851*((sin(((-2.28760264077289+theta)/0.509032107390102))/r)/r)))/r))),0.37957911825994006,0.036541283693078803,27,6
100,4,1,-0.000506795781656054,-0.02350848634676983,0.06028216499898651,2,1
100,4,2,(-0.00697367762845468/theta),-0.9612895714330936,0.11551519419045063,4,1
100,4,3,(-0.00560851834730145/sin(theta)),-1.4853304193721586,0.1463799278815483,6,1
100,4,4,(0.0197191075844559/(-3.17122200350156+theta)),-4.744183260176795,0.33831844844818926,7,2
100,4,5,(vf*(-0.787320514177843+sin(theta))),-0.17750551341015974,0.06935221602311006,8,1
100,4,6,(-0.234376462299146-(sin(theta)/-3.36276448495378)),0.08089472523441021,0.05413306930421132,9,2
100,4,7,(-0.159121913770283*(cos((theta+theta))/r)),-15.407184776531594,0.9663433504083702,11,2
100,4,8,(0.55599165764045*((sin(theta)-0.786918532171254)/r)),0.28939891623454195,0.041852678655264944,11,2
100,4,9,(-0.802477511222414*(((0.783785221107643-sin(theta))/r)/r)),0.4279606121379447,0.0336917311629758,13,2
100,4,10,(((0.990198845342205/r)^2.98647341487484)*(-0.780278417207276+sin(theta))),0.40093848963251266,0.03528326857495129,15,3
100,4,11,(((0.965594019992083/r)^2.98768660972418)*(-0.760482140632985+sin((1.0429247383884*theta)))),0.4403975923801797,0.032959223220879914,18,4
100,4,12,((sin((1.4874368872361*theta))/(-0.825450003360644+r))*(0.126348723715999+(-0.102163361538364/theta))),0.367919216531576,0.037228023597278365,21,4
100,4,13,(((-0.373871692766236/r)/r)*(0.264300849262032+(cos((theta+(theta+21507.5108484646)))/r))),0.08404168825236868,0.05394772082256717,23,5
100,4,14,(0.390476444737909*((((-0.349043109635644-sin((-5.17713538863965+((3.751473419802*theta)^0.76136118841091))))/r)/r)/r)),0.5127993276550765,0.02869493678820686,28,7
100,4,15,(0.391833320044848*((0.124640087189261+((-0.45610233601336+(sin(((-1.91448703318794*theta)+4.4218749414396))/r))/r))/r)),0.5166389924375461,0.02846878985435603,24,5
100,4,16,((-0.378257681066371/r)*(-0.303304707112826+((1.86142056426088-exp(((-1.34224109781971-((theta*(-2.97367825952151+theta))/1.00960254335609))/r)))/r))),0.49923476517474896,0.029493856586612053,29,6
100,5,1,-0.000506828813937381,-0.02350973850507576,0.060282238748070774,2,1
100,5,2,(-0.00697370760719696/theta),-0.9612971322967376,0.1155156395069632,4,1
100,5,3,(-0.00561273744589809/sin(theta)),-1.4874362195318604,0.1465039543985488,6,1
100,5,4,(-0.0838907455734982*cos((theta+theta))),-11.200889651828875,0.7186027794954557,9,2
100,5,5,(-0.0196958654866042/(3.17102510891172-theta)),-4.736636924043229,0.3378739875707175,10,3
100,5,6,((0.29796584939565*sin(theta))-0.234973883975968),0.07425842631420698,0.05452393119918026,9,2
100,5,7,(-0.159121913779221*(cos((theta+theta))/r)),-15.407184778336692,0.9663433505146861,11,2
100,5,8,(-0.55619937600431*((0.786890213627871-sin(theta))/r)),0.2896331257841881,0.04183888428139853,14,3
100,5,9,(cos((2.20385277640323*theta))*((-0.24854221230169/r)/r)),-8.393202669229971,0.5532368326485921,15,3
100,5,10,((-0.780278364266924+sin(theta))/((1.00989811387653*r)^2.98647434395509)),0.40093790580718447,0.03528330296084572,15,3
100,5,11,((-0.152614729228835+(0.196017190216529*sin(theta)))/(-0.807901689396702+r)),0.33706249359897034,0.03904540966487285,14,3
100,5,12,((-0.778283791329285+sin((0.0613917647396516+theta)))/((1.01107992007759*r)^2.98489489284033)),0.4358092336189531,0.0332294664124201,18,4
100,5,13,((-0.139391196387808+(-0.183578467829599*sin((-1.04165602862311*theta))))/(-0.805462787502994+r)),0.370302688250681,0.03708764289955269,17,4
100,5,14,(exp((1.29215972265215-(2.34299465798276*r)))*(-0.26947525717802-cos((-2.10950776382746*theta)))),0.5245368008624067,0.028003628112222182,22,5
100,5,15,(exp(((0.847969959327939/r)-(1.82423163797076*r)))*(sin((4.49521969285468+(-1.96571580876118*theta)))-0.331336346922409)),0.5202293044669415,0.02825732919228924,24,5
100,5,16,((0.540719587825763+cos(theta))*(((0.394326941893017-(vf*(1.83741763504712-(2.20835445780893/r))))*(-0.827455227633013+theta))/r)),0.535942636082298,0.02733185210855573,26,5
100,5,17,((sin((1.92233032244353*(-2.30671261295511+theta)))+0.357114086505969)*((0.785466825753004*(-0.370168410784312-(vf*(1.20090375570676-r))))/r)),0.5902726729107541,0.02413194484038641,29,6
100,5,18,((sin((1.87429302824421*(theta+(theta^0.0959887081567363))))+0.315986413335262)*((0.753049172221813*(-0.367656098922022-(vf*(1.20442801246706-r))))/r)),0.5928235195144628,0.023981706168305902,32,6
100,6,1,-0.000506509201168728,-0.02349762430848723,0.060281525251302245,2,1
100,6,2,(-0.00697368228303488/theta),-0.9612907453511768,0.11551526333137573,4,1
100,6,3,(-0.00560852300188164/sin(theta)),-1.4853327417022228,0.14638006466115097,6,1
100,6,4,(0.0197182289479535/(theta-3.17123831158448)),-4.74350161662457,0.33827830129783937,7,2
100,6,5,(vf*(-0.787320505680682+sin(theta))),-0.17750534935818263,0.0693522063608469,8,1
100,6,6,(0.298241781334373*(sin(theta)-0.788612086479333)),0.07357353620978124,0.054564269563572854,9,2
100,6,7,(-0.159121913776713*(cos((theta+theta))/r)),-15.407184777830178,0.9663433504848538,11,2
100,6,8,((0.556199331714673*(-0.786890215094192+sin(theta)))/r),0.2896331282067067,0.041838884138718065,11,2
100,6,9,(0.802477511252798*(((-0.783785221107337+sin(theta))/r)/r)),0.4279606121336559,0.033691731163228406,15,3
100,6,10,((0.196478576535968*(-0.778615872092492+sin(theta)))/(-0.807305462917469+r)),0.3378996900188528,0.03899610082826511,14,3
100,6,11,(0.972795493873077*((((-0.78023027683368+sin(theta))/r)/r)/r)),0.3998058728692083,0.03534997695257289,15,3
100,6,12,(-0.295362475387954*(((0.281375967004248+cos((-2.10080782435021*theta)))/r)/r)),0.4879503231320942,0.030158482826854426,18,4
100,6,13,((0.261479033751593+cos((-2.10729914509998*theta)))/((-0.821345142654457+r)/-0.0687699702331907)),0.4070429003214364,0.03492373360550053,17,4
100,6,14,((0.0723684599343336*(-0.308785276884414+sin((theta+(4.87630408121566+theta)))))/(-0.8194204664325+r)),0.4130661220551277,0.034568980468404564,20,5
100,6,15,(-0.373871692859263*(((0.26430084924662+(cos((theta+(0.167541988900658+theta)))/r))/r)/r)),0.08404168829173253,0.053947720820248735,23,5
100,6,16,(0.0541402781914148+(-0.360051649772596*((0.383041039090746+((cos((2.10760045879829*theta))/r)/r))/r))),0.4533041857382071,0.03219905620637817,21,4
100,6,17,((0.176469532636127-((0.448085834126666+((cos((theta+(0.166676890316434+theta)))/r)/r))/r))/2.65975300881156),0.4075816951178193,0.03489199990006534,23,4
100,6,18,(((sin(theta)^0.0190570788386446)-(0.817366733494455+((0.448625049293722+((cos((theta+(0.170070674587771+theta)))/r)/r))/r)))/2.71628340867868),0.41186854326292854,0.03463951495181497,31,5
100,6,19,((0.159478738712062-((0.380578723932256-((-0.0760260996025962-(cos(((2.94855695727619*theta)+(-6.04178163745556-theta)))/r))/r))/r))/2.59657752326382),0.4173466927427385,0.03431686524716061,29,6
100,7,1,-0.000506586101873032,-0.023500538769935186,0.06028169690600588,2,1
100,7,2,(-0.00697446771648722/theta),-0.9614888475106187,0.11552693106761966,4,1
100,7,3,(-0.0056162280608123/sin(theta)),-1.4891795555151597,0.1466066326555401,6,1
100,7,4,(cos((theta+theta))/-11.9202690589856),-11.20088357161662,0.7186024213857152,9,2
100,7,5,(-0.0196805044402614/(3.17089582284178-theta)),-4.731639159462598,0.337579631370359,10,3
100,7,6,((0.298088246941252*sin(theta))-0.23507385334638),0.07391056728002787,0.05454441925177045,9,2
100,7,7,(cos((theta+theta))/(r/-0.159121913749541)),-15.407184772342585,0.9663433501616479,11,2
100,7,8,(0.556199380649097*((sin(theta)-0.78689021355904)/r)),0.2896331245626107,0.04183888435334648,11,2
100,7,9,(0.802477511160731*(((sin(theta)-0.783785221109528)/r)/r)),0.4279606121465357,0.03369173116246982,15,3
100,7,10,(0.972795493880958*((((sin(theta)-0.780230276833707)/r)/r)/r)),0.39980587286752256,0.035349976952672175,15,3
100,7,11,(0.295362475525695*(((-0.281375967517687-cos((2.10080782344424*theta)))/r)/r)),0.4879503229402157,0.030158482838155608,16,3
100,7,12,(-0.0687699739956165/((0.82134512797245-r)/(-0.261479027619987-cos((2.10729914770725*theta))))),0.40704287728937694,0.03492373496203292,17,4
100,7,13,(0.358585398685297*((((-0.267000236757926-cos((2.10866133028958*theta)))/r)/r)/r)),0.5032725766742879,0.029256039292181197,21,5
100,7,14,(-0.373871692882089*((((cos(((-0.16754198888582-theta)-theta))/r)+0.264300849249052)/r)/r)),0.08404168820135982,0.05394772082557147,23,5
100,7,15,(0.0138464939068889+((-0.329138648239078-(cos((theta+(theta+0.166188235352823)))/r))*((0.376325744732735/r)/r))),0.529376708683662,0.027718569291750473,23,4
100,7,16,(0.0145606377343706+((-0.336198753942017-(cos((theta+(theta+0.193624689359853)))/r))*(((14.2680894550836-theta)/r)*(0.0301257995197309/r)))),0.5311054362322045,0.027616751436100352,28,5
100,7,17,(0.023307509373033+((-0.447423272011581-(cos((0.890915762195236*(theta+(theta+0.586686303514138))))/r))*(((11.4973066454507-theta)/r)*(0.0435950301989278/r)))),0.5067802202764017,0.029049447599781078,31,6
100,8,1,-0.000506810236309956,-0.023509034276815166,0.06028219727073593,2,1
100,8,2,(-0.00697488087140943/theta),-0.9615930617202042,0.11553306903155575,4,1
100,8,3,(-0.0056076369597737/sin(theta)),-1.4848906976365828,0.14635402933886768,6,1
100,8,4,(-0.0196558883463665/(3.17066263904874-theta)),-4.724071407570118,0.3371339091566799,10,3
100,8,5,(vf*(-0.787319091339027+sin(theta))),-0.17747804824109892,0.06935059839133159,8,1
100,8,6,(0.293723961954141*(-0.788762801431062+sin(theta))),0.07843350131254978,0.05427802941791455,9,2
100,8,7,((-0.159121913779414*cos((theta+theta)))/r),-15.407184778375669,0.9663433505169818,11,2
100,8,8,((-0.556199380340973*(0.786890213417736-sin(theta)))/r),0.2896331263050732,0.04183888425071967,14,3
100,8,9,(0.802477511222626*(((-0.78378522110765+sin(theta))/r)/r)),0.42796061213791403,0.03369173116297761,15,3
100,8,10,((-0.196478613879099*(0.778615875522546-sin(theta)))/(-0.807305414525918+r)),0.33789976389494236,0.038996096477142785,17,4
100,8,11,(0.972795493913495*((((-0.78023027683385+sin(theta))/r)/r)/r)),0.39980587286087943,0.03534997695306344,15,3
100,8,12,((0.0950889724460573*cos((theta*(2.8691943273436-theta))))/(0.822811629094346-r)),0.0484127572545241,0.05604617835936369,16,3
100,8,13,((0.0179819215233615-(-0.0687700748968521*cos((2.1072992125238*theta))))/(0.82134473494052-r)),0.4070422898517053,0.03492376956068561,20,5
100,8,14,(-0.358130085532718*(((0.224796096824434+(cos((2.11062152706214*theta))/r))/r)/r)),0.2214774390940626,0.04585308876087304,20,4
100,8,15,(-0.373871692897785*(((0.264300849250399+(sin(((13.9696249522793-theta)-theta))/r))/r)/r)),0.08404168814513024,0.05394772082888325,23,5
100,8,16,(-0.368078970418193*(((0.250405718897318+(cos((2.03811427122549*(-743.019925552587-theta)))/r))/r)/r)),0.13851315934954378,0.05073948341934068,21,4
100,8,17,((cos((-0.543446531756121+theta))*(theta-0.828199747946265))*(0.22408297449704*((((4.32499689214704-theta)/r)/r)/r))),0.5016803358699604,0.02934981840995596,28,6
100,8,18,(((vf^-0.135559420484168)/r)*(-0.327315664918184*((0.245528156641598+(cos((2.04633350672126*(-0.0505767149898692-theta)))/r))/r))),0.0945456719828881,0.05332906168213352,27,5
100,8,19,(((14.2520031121061-theta)/r)*(0.0299925387295838*((-0.271331003492206+(cos((1.99441336818987*(-4.6265909794517+theta)))/r))/r))),0.04169088839992241,0.05644208011572427,26,5
100,8,20,((0.314718132675621-sin((theta+(-1.40218599236727+theta))))/(r*(-3.06037496367536-(r*(vf*(-12.5189573804039+(r/0.0853859176546348))))))),0.5402102099688642,0.027080502367340012,28,5
100,8,21,((0.340203796898987-sin((1.94407681312442*(theta-0.679478730985525))))/(r*(-2.99243150055041-(r*(vf*(-12.1565396753786+(r/0.0880712724645687))))))),0.5411896199982991,0.027022817494392073,29,6
100,8,22,((0.315341404858965-sin((theta+(-7.68577303882666+theta))))/(r*(-4.21274353822789-(r*(-0.964931168359148+((vf*(-1.08564940800283+r))/0.074492127018451)))))),0.5447723214306455,0.026811805078014662,31,6
100,8,23,((-0.31441777514613+sin((theta+(-7.68879540215822+theta))))*(0.148509711627649*exp(((sin(vf)-((2.49158092593247+r)*(0.250669310722379*vf)))/0.0420677901579994)))),0.5504473754392875,0.026477558174651708,34,7
100,9,1,-0.000505958014558486,-0.023476740165377485,0.06028029522597505,2,1
100,9,2,(-0.00697279624143347/theta),-0.9610672923245047,0.11550210249059809,4,1
100,9,3,(-0.00561622806150661/sin(theta)),-1.489179555862024,0.14660663267596957,6,1
100,9,4,(cos((theta+theta))/-11.9202659733506),-11.20088965326713,0.7186027795801653,9,2
100,9,5,(0.0196657773138139/(-3.17075722256721+theta)),-4.727095370722061,0.3373120132448316,7,2
100,9,6,(0.298239178211942*(-0.788618610772222+sin(theta))),0.07348819527524286,0.0545692959374287,9,2
100,9,7,(cos((theta+theta))/(r/-0.159121913750119)),-15.407184772459313,0.9663433501685229,11,2
100,9,8,(0.556199381279173/(r/(sin(theta)-0.786890213547181))),0.2896331244256247,0.04183888436141462,11,2
100,9,9,((-0.783785221086944+sin(theta))/(r*(1.24614084019167*r))),0.42796061214778125,0.03369173116239646,15,3
100,9,10,((0.778578234396974-sin(theta))/(4.12157543737376+(r/-0.196017559286849))),0.3370618884793509,0.03904544530494934,17,4
100,9,11,((-0.780230276836532+sin(theta))/(r*(r*(1.02796529117196*r)))),0.39980587365147857,0.03534997690649907,15,3
100,9,12,((0.314470025947102+cos((theta+theta)))/((-13.8037881932138*r)+11.2573819381263)),0.3761161751291292,0.03674524263624181,17,4
100,9,13,(exp((r*(-1.02241910471486*r)))*(-0.268941512544086-cos((-2.10910263393138*theta)))),0.5109275711962662,0.028805178699429952,18,3
100,9,14,((0.261474330462872+cos((-2.1073019286397*theta)))/((-14.5415346508443*r)+11.9436737953498)),0.4070224485976095,0.034924938162381784,17,4
100,9,15,((3.62256799546048*exp((-2.33887019055006*r)))*(-0.269766036297484-cos((-2.10935089192054*theta)))),0.5251318233165707,0.027968582734251703,22,5
