vf,run,eq,eqs,r2,mse,compl,n_param
06,9,15,((-0.441151192827806+(0.822292350647009/r))*(-0.283559599461794-(cos(((-6.36224213892733-theta)-theta))/r))),0.4417973525172767,0.02326087703541998,21,4
06,9,16,((-0.460215891671508+(0.817480931743251/r))*((-1.44107759607088-(-1.22823585272909/r))-cos((2.05180828722974*theta)))),0.5333388864635713,0.019446247394444678,25,6
06,9,17,((-0.164323800395426+((0.532079383877274/r)/r))*(((1.33402064909462/r)-1.5448327630981)-cos((2.05232874835787*theta)))),0.5108327552166092,0.020384100974751844,24,5
06,9,18,((-0.163194055410939+((0.530783455172874/r)/r))*((-0.977835031978903-((-0.771373819334689/r)/r))-cos((2.0522976207549*theta)))),0.523243857749583,0.01986691759843611,26,5
06,9,19,((-0.162107482919314+((0.529526740299794/r)/r))*((-0.787043096434251-(((-0.584489372776205/r)/r)/r))-cos((2.05225871283085*theta)))),0.5358666869660516,0.019340911353988,28,5
06,9,20,((0.482834581444842+(-0.856518547914039/r))*((1.40999244492775-((-0.172747506583117*(-5.23967646832125-theta))/r))-cos(((2.92577695930212-theta)-theta)))),0.526782815948873,0.01971944557930757,29,6
06,9,21,((-0.316407390718191+(0.565896710623239/r))*((-1.10438281118293-(((1.3062280328034*sin((0.194679329436024-theta)))/r)/r))-cos((2.18798119366964*theta)))),0.5041849272714702,0.020661122785884136,31,6
06,9,22,((-0.50026352554474+(0.887233664519559/r))*((-1.40211401241095-((-0.186140500136281*(4.53470404898475+theta))/r))-cos((-1.9326151097648*(-0.17041475352369-theta))))),0.5206442015776858,0.01997524793836117,30,7
06,10,1,-0.000422089896547859,-0.013006377993982188,0.04221301511355425,2,1
06,10,2,(-0.00903323299181612/theta),-1.9046403752231473,0.12103934459084224,4,1
06,10,3,(-0.00835726842257541/sin(theta)),-4.432915017922443,0.2263951429569166,6,1
06,10,4,(-0.108371692948172*cos((theta+theta))),-27.915873378523717,1.2049541113121143,9,2
06,10,5,(0.373689021057113*(-0.786734448057688+sin(theta))),-0.4120296463059767,0.05884072410120101,9,2
06,10,6,(-0.176068690196886*(cos((theta+theta))/r)),-39.570317360079144,1.690606749460058,11,2
06,10,7,(((0.599332029735096*sin(theta))-0.468410458879856)/r),-0.20647051243781234,0.05027486408964885,11,2
06,10,8,((1.88838557874752-r)*((sin(theta)-0.773530719331638)/r)),-0.09611718177903739,0.045676327578798186,16,3
06,10,9,(((-1.15337896674991+(2.14319494184283/r))*(-0.770557556874486+sin(theta)))/r),-0.3571968979521807,0.05655578721900671,20,4
06,10,10,((1.76560344398723-r)*(((sin(theta)^1.77697651475212)-0.672575011959479)/r)),0.0356854878727918,0.04018397510512747,20,4
06,10,11,((sin((-7.94543552221499+(-1.99126543644499*theta)))-0.303192017545694)*((0.834567853131348/r)-0.468733632214067)),0.04177394354819641,0.03993026291038985,20,5
06,10,12,(((-0.445569652456664+(0.825787900450086/r))*(-0.294596624367471+sin((1.99664826591426*(-0.828956698293462-theta)))))/r),-0.16554953284015106,0.04856964488496998,22,5
06,10,13,(((0.462588966877872+(-0.855808415606246/r))*(0.328567419596015+sin(((theta/0.102570696601865)^0.585958538559201))))/r),-0.22138350004444196,0.050896303583912963,27,6
06,10,14,(((0.8783291326129+(r/-2.11900136585216))*(-0.339175815351029+(sin((-1.8742037086875*(-2.37211707325753+theta)))/r)))/r),0.48177350373531835,0.021595029798711914,28,6
06,10,15,(-0.476920696448471*((0.470195225197644-(((sin((-7.95030494862548+(-1.98937146572049*theta)))/r)+0.212942560063375)/r))*(1.80583292495014-r))),0.44491707664275704,0.023130874930280418,27,6
