Re,run,eq,eqs,r2,mse,compl,n_param
100,2,13,(-0.373871692800213*(((0.264300849240708+(cos((theta+(-584.168691578763+theta)))/r))/r)/r)),-0.08404168311967875,0.053947721124870146,23,5
100,2,14,(((-0.830551019207607+theta)/r)*(0.205376090345229*(((theta+(4.0944362781565*cos(theta)))/r)/r))),-0.5089552858867632,0.028921341515897564,22,4
100,2,15,((((0.416217022218379+(cos((1.1964539537891*theta))*(-1.60272083363566+theta)))/r)/r)*(0.56508755735145/r)),-0.5085290735891976,0.028946444385477228,23,4
100,2,16,((0.00823602040353671*(-0.845141519565504+theta))*((2.09761037499703-theta)/exp(((-3.51307228239551+sin((41.097123316835+theta)))/r)))),-0.4672243785997584,0.03137919064190894,29,6
100,2,17,((-0.811208366334288*(sin((((-2.10840796864921+theta)/r)/r))/r))*(-0.114929254772531+sin(((-0.703379303725384+theta)/r)))),-0.3630672070908024,0.037513795173759704,29,5
100,3,1,-0.00050503832744383,0.023441914421416854,0.06027824407420478,2,1
100,3,2,(-0.00697279624092801/theta),0.9610672985933899,0.11550210285982021,4,1
100,3,3,(-0.00561622806221395/sin(theta)),1.489179553296784,0.14660663252488315,6,1
100,3,4,(-0.08389074446621*cos((theta+theta))),11.200889694495842,0.7186027820084364,9,2
100,3,5,(0.0196957183058475/(-3.17105013301598+theta)),4.736150563984126,0.33784534214400846,7,2
100,3,6,(-0.235072984730358-(-0.298087184924693*sin(theta))),-0.0739136557008343,0.054544237351282936,9,2
100,3,7,((-0.783633828077618+sin(theta))/(r*r)),-0.36619734538511106,0.037329437627491906,12,2
100,3,8,((-0.780250635345338+sin(theta))/(r*(r*r))),-0.3927468013716313,0.03576573912595305,12,2
100,3,9,((-0.778360710100122+sin((0.0594083405876601+theta)))/(r*(r*r))),-0.4263221097066985,0.03378823497826333,15,3
100,3,10,((-0.261479026594363-cos((theta/0.474541073704922)))/(-11.9433677500566+(r/0.0687699764290197))),-0.4070428851287119,0.03492373450031512,20,5
100,3,11,((-0.0352058211502226+(-0.133189236206248*cos((2.10854296308844*theta))))/(r*(-0.639710794813397+r))),-0.47321644640241345,0.031026272395716308,19,4
100,3,12,((-0.3134327923982+sin((theta+(-1.40369901860376+theta))))*((1.36752974846992*r)^-3.09439855482276)),-0.5015661113250753,0.02935654595833837,21,5
100,3,13,((-0.0919410687157186+(cos((3.03169954728082-(2.03945627269436*theta)))*(0.367881780507334/r)))/(r*r)),-0.14030305036997603,0.050634063183687315,23,5
100,3,14,(0.0138464942635531+((-0.12386334769362+(-0.376325744874809*(cos((theta+(490.254642195266+theta)))/r)))/(r*r))),-0.5293767118053088,0.027718569107893054,23,4
100,3,15,((-0.0958871356671422+(cos((3.75102647267012-((3.87783849433488*theta)^0.769089074325556)))*(0.372544031137516/r)))/(r*r)),-0.12146189047012057,0.05174376175971901,27,6
100,3,16,(0.020960350731389+((-0.176816683929092+(-0.416057652099855*(cos((theta+((0.309642408850974+theta)^0.870244894651341)))/r)))/(r*r))),-0.5140731951686823,0.028619909084317344,27,5
100,3,17,(0.038949449870649+((-0.000620015375803844-(0.000748999417107552*((-0.46326257881613+cos((theta+(490.254374768901+theta))))/r)))*((500.272465102878+theta)/(r*r)))),-0.38875732754752135,0.03600070944865407,31,6
100,4,1,-0.000506236169633167,0.023487278140406076,0.060280915887120416,2,1
100,4,2,(-0.00697448981233096/theta),0.961494427222817,0.11552725969912186,4,1
100,4,3,(-0.00561277905737013/sin(theta)),1.487456992823418,0.14650517789498868,6,1
100,4,4,(vf*(-0.787320518957092+sin(theta))),0.17750557683761836,0.06935221975883339,8,1
100,4,5,(0.019704936288767/(-3.17111231538627+theta)),4.739408230406236,0.33803721078739435,7,2
100,4,6,(0.298239178212082*(-0.788618610772297+sin(theta))),-0.07348820766994024,0.05456929520741111,9,2
100,4,7,(-0.159121913763716*(cos((theta+theta))/r)),15.40718492317573,0.966343359045354,11,2
100,4,8,((0.556199381283053/r)*(sin(theta)-0.786890213547201)),-0.289633134871662,0.041838883746168384,11,2
100,4,9,(((0.802477511257723/r)/r)*(sin(theta)-0.783785221107571)),-0.4279606194254507,0.0336917307337594,15,3
100,4,10,((-0.778615873908779+sin(theta))/(5.08958154127306*(-0.80730527189309+r))),-0.3378975270423432,0.0389962282223303,14,3
100,4,11,(((0.972784411807243/r)/r)*((-0.78022366238545+sin(theta))/r)),-0.3997411736363632,0.03535378758031238,15,3
100,4,12,((exp(sin(theta))-2.23370100888492)*(((0.497370237526425/r)/r)/r)),-0.44364699940277985,0.03276784103607322,17,3
100,4,13,(((0.969606318010991/r)/r)*((-0.778227396041707+sin((0.0613902266630733+theta)))/r)),-0.43451874520934963,0.03330547304673211,18,4
100,4,14,((-0.308785598294549+cos((-2.97767881346435+(theta+theta))))/(13.8181281366111*(-0.819419659855237+r))),-0.4130678976549781,0.03456887588988413,20,5
100,4,15,((sin(((4.54590457241726-theta)-theta))-0.31440688864715)*(((0.374870597899678/r)/r)/r)),-0.5073931223417885,0.02901334915611722,21,5
100,4,16,((0.0114564067522647-((0.391021717215464/r)/r))*((0.313552501357736-sin(((4.54510042658879-theta)-theta)))/r)),-0.502895695552207,0.029278236675289743,23,4
100,4,17,(((4.32499687787215-theta)*((cos((-0.543446532519821+theta))/r)*((-0.828199747731104+theta)/r)))/(4.46263262720733*r)),-0.5016803402505032,0.029349818151952624,28,6
100,4,18,(sin((-140.542496378116-theta))*((-0.597770800686096+(1.26692645281069/theta))*((((theta^1.1470245506578)/r)/r)/r))),-0.5084996059561474,0.02894817995752314,29,6
100,4,19,((vf*((1.00940579052337/r)-vf))*(-2.00336603142601+((-15.9300471008655*(sin(theta)^1.79158154431752))/(-3.90837927299396-theta)))),-0.5314021495804964,0.02759927574023878,27,5
100,4,20,(((0.752147431336767/r)/r)*((sin((1.028195936447+theta))*sin((theta+(0.681177356469348*(-1.74626658126219+(0.544010337483396/r))))))/r)),-0.38588159357159135,0.03617008319820545,31,5
100,4,21,(((theta/r)-(9.02248456220364-(12.0573451355995*(sin((theta+(0.320851057227684/r)))*sin(theta)))))*(((0.0645022596704599/r)/r)/r)),-0.5050506430002164,0.029151315502326417,35,5
100,4,22,((theta-(2.20548815403479-(7.96960451012298*(sin((1.027869336792+theta))*sin(((-0.639686176268169+theta)/r))))))*(((0.105168958478411/r)/r)/r)),-0.3565799012883909,0.037895881735812265,32,6
100,5,1,-0.000505987768490668,0.02347786728764989,0.0602803616107405,2,1
100,5,2,(-0.00696719392050879/theta),0.9596550377665682,0.11541892412576989,4,1
100,5,3,(-0.00561622806081165/sin(theta)),1.48917955259622,0.14660663248362166,6,1
100,5,4,(0.0197156540404846/(-3.17123061370766+theta)),4.742429779700407,0.33821517270518353,7,2
100,5,5,(vf*(-0.787318686492629+sin(theta))),0.17747020651503553,0.0693501365327044,8,1
100,5,6,(-0.23497384933464-(-0.297965807041259*sin(theta))),-0.07425856102027817,0.054523923265319706,9,2
100,5,7,(-0.159121913910835*(cos((theta+theta))/r)),15.407184952887555,0.9663433607953082,11,2
100,5,8,((0.55619938158148/r)*(-0.786890213536296+sin(theta))),-0.2896331348670117,0.041838883746442276,11,2
100,5,9,(-0.802477511224116*(((0.783785221107652-sin(theta))/r)/r)),-0.427960619430218,0.03369173073347861,13,2
100,5,10,(0.196478567061589*((sin(theta)-0.778615871222177)/(-0.807305475194965+r))),-0.3378996947189764,0.03899610055143923,14,3
100,5,11,(((r/0.990198305216924)^-2.98647247677453)*(sin(theta)-0.780278416775215)),-0.40093890198378956,0.03528324428846217,15,3
100,5,12,(0.0983577500404265*((exp(sin(theta))-2.23004738698489)/(-0.813184758238115+r))),-0.371654774051274,0.03700800832845592,16,3
100,5,13,(((r/0.965594018244841)^-2.98768658232413)*(sin((theta/0.95884195940991))-0.760482139723937)),-0.4403975916823504,0.03295922326198037,18,4
100,5,14,(0.197168700771753*((sin((6.34278244888584+theta))-0.776696408568558)/(-0.805096019813223+r))),-0.3666518578083826,0.037302667949214455,17,4
100,5,15,(0.0723688052088931*((sin((theta+(-1.40688240276833+theta)))-0.308785476935309)/(-0.819419280458892+r))),-0.4130672971994489,0.034568911255257025,20,5
100,5,16,(-0.373871692897827*(((0.264300849250361+(sin((theta-(-1.73833831566969-theta)))/r))/r)/r)),-0.08404168274622748,0.05394772114686552,23,5
100,5,17,(((-0.367881783452335/r)/r)*((sin(((2.03945625204004*theta)-4.60249584017261))/r)+0.249920154443023)),-0.1403030247186361,0.05063406469448896,23,5
100,5,18,(-0.376115048580071*((((0.397813224853917-(cos((theta+(-2.97534892247092+theta)))/r))/r)-0.104044513650489)/r)),-0.5105302199794376,0.02882858172142238,23,4
100,5,19,((((sin((theta+(-1.39998397682823+theta)))-0.31452320087781)/r)/1.53994542023454)*(((0.584548532853831+vf)/r)-vf)),-0.5613602932677879,0.025834813808646363,25,4
100,6,1,-0.000505382018438699,0.023454925925326275,0.060279010420196066,2,1
100,6,2,(-0.00696560693557529/theta),0.9592551717332898,0.11539537298719398,4,1
100,6,3,(-0.00561276696180924/sin(theta)),1.487450953611674,0.1465048222000788,6,1
100,6,4,(-0.0838907084095839*cos((theta+theta))),11.200879596528402,0.7186021872626698,9,2
100,6,5,(0.0197251525539903/(-3.17131057838253+theta)),4.7455239156727,0.3383974098020901,7,2
100,6,6,(-0.235068601496967+(0.298081825748297*sin(theta))),-0.07392917768912799,0.05454332314385631,9,2
100,6,7,((0.786890213546729-sin(theta))/(-1.79791641919897*r)),-0.28963313486673814,0.04183888374645839,14,3
100,6,8,((0.783785221108086-sin(theta))/(r*(r/-0.802477511197701))),-0.4279606194339314,0.0336917307332599,13,2
100,6,9,((-0.153631057616587+(sin(theta)/5.06849454263866))/(-0.806354142486238+r)),-0.3390856813514821,0.03892624881809164,14,3
100,6,10,((exp(sin(theta))-2.23004742790987)/((-0.813184937089072+r)/0.0983576860226579)),-0.37165500962319387,0.037007994453841744,16,3
100,6,11,((sin((1.0416647109428*theta))-0.759298277904324)/((-0.805377033055159+r)/0.183640350841437)),-0.3703659801695631,0.037083915159188977,17,4
100,6,12,((-0.779519911354286-sin((6.22318745827621-theta)))/(r*(r+(-0.929152238793462+r)))),-0.4488922241432013,0.03245891003308032,18,3
100,6,13,((-0.308785592533603-sin(((1.40688248303529-theta)-theta)))/((-0.819419653210818+r)/0.0723687039918466)),-0.41306786343790125,0.03456887790518688,23,6
100,6,14,(((0.827105679280744-theta)/r)*((-0.571436416708536/r)*((cos(theta)+0.541174044771661)/r))),-0.48016641537318816,0.030616936096288565,23,5
100,6,15,(sin((-2.30686153031666-theta))*((0.9222995395014/r)*((cos((-0.745405818424433*theta))/r)/r))),-0.5106762632298298,0.028819980128534217,25,5
100,6,16,(sin((-1.03289188574085-theta))*(((1.43194990077109/r)/r)*((0.511617390457726-sin((0.639210008432222*theta)))/r))),-0.5105091183303484,0.02882982455732371,25,4
100,6,17,((0.196960149369085+(((((-0.317198438627866*cos((-2.10953934011109*theta)))+0.278758784133311)/(-0.13332751324188+r))-0.592264020615686)/r))/r),-0.4044225411595803,0.03507806639849517,27,6
100,6,18,(sin((((0.605966312735808-theta)/r)+0.206350540022858))*(((0.779945388118354/r)/r)*((-0.228269760252564-sin((-4.41071632430822-theta)))/r))),-0.34860902013419426,0.03836534728429996,30,5
100,6,19,(0.0634067681217599+((((sin(((log((3.27370160712208+theta))^2.51310913811167)-theta))-0.99968074647637)/((-0.646686159367584+r)/429.913757548326))-0.163977203057577)/r)),-0.38415180912717073,0.03627196330245689,33,7
100,7,1,-0.000506876859992603,0.023511559851679298,0.060282346020963905,2,1
100,7,2,(-0.0069754044958412/theta),0.9617251552896626,0.11554084902210357,4,1
100,7,3,(-0.00561557103128417/sin(theta)),1.4888513307226798,0.1465873010121185,6,1
100,7,4,(vf*(-0.787325079568209+sin(theta))),0.17759368025701483,0.0693574088363407,8,1
100,7,5,(0.019672046784485/(theta-3.17076676865471)),4.729856132372565,0.3374746154035422,7,2
100,7,6,(0.298239178212064*(-0.788618610772287+sin(theta))),-0.07348820767010533,0.05456929520740139,9,2
100,7,7,(vf*((-0.785633287460632+sin(theta))/r)),-0.19481521947995073,0.04742342876631249,10,1
100,7,8,(0.556199381270413/(r/(-0.78689021354728+sin(theta)))),-0.28963313487622067,0.04183888374589989,11,2
100,7,9,((0.783785221107472-sin(theta))*((-0.802477511258911/r)/r)),-0.42796061942529096,0.0336917307337688,13,2
100,7,10,(((-0.051008490529252-((0.720721619896395-sin(theta))/r))/r)/r),-0.30485949844161997,0.0409420878980607,17,3
100,7,11,((0.281375967324416+cos((2.10080782380782*theta)))*((-0.295362475474636/r)/r)),-0.48795032317167075,0.030158482824523467,18,4
100,7,12,(cos((theta*(-2.86596970204784+theta)))*(((-0.500208573635544/r)/r)/r)),-0.21665530658466126,0.04613710065863098,17,3
100,7,13,((0.267000236415157+cos((2.10866133094519*theta)))*(((-0.358585398579205/r)/r)/r)),-0.5032725815534731,0.029256039004809033,18,4
100,7,14,(0.374870598042842/(r/(((-0.314406888632374+sin(((-26.8700219634804-theta)-theta)))/r)/r))),-0.5073931222279184,0.029013349162823894,21,5
100,7,15,(0.381612096945275*((((-0.332001392035103-sin((-1.96114493792587*(2.2891835840853-theta))))/r)/r)/r)),-0.507209676643408,0.02902415366238722,21,4
100,7,16,((0.260586693230884+cos((-2.11487091020496*theta)))*(((-0.213440460306259*((2.20406520707432/r)-vf))/r)/r)),-0.49336219827350836,0.02983973651983249,23,4
100,7,17,((-0.187039664663262*sin((2.42204739186591*(-0.829907524703018+theta))))*((vf+(sin(theta)+(-2.90994135502605/r)))/r)),-0.34714927680374164,0.03845132262253736,25,4
100,7,18,((0.26726931021074+cos((-2.11468476559714*theta)))*(0.0432766685296435+((-0.243231297092708*((2.07536239237747/r)-vf))/r))),-0.5348957099007318,0.027393513518950283,24,5
100,7,19,(cos((-2.42750564273704*(1.11096492782571+theta)))*(-0.206644123633349*(vf+(((-2.74275955620724-cos((7.80733951632957+theta)))/r)/r)))),-0.505127590828891,0.02914678346202939,28,5
100,7,20,(cos((theta*(-2.64548185068206+(0.888095494693675*theta))))*(0.914780990897255*(vf+((-1.11623600320759*(vf+((0.0902177425903567/r)^0.313396787129688)))/r)))),-0.5786698548211613,0.02481532265684849,32,6
100,8,1,-0.000505986425281423,0.02347781640434521,0.060280358613837376,2,1
100,8,2,(-0.0069727962409267/theta),0.96106729859306,0.11550210285980077,4,1
100,8,3,(-0.00561622806083014/sin(theta)),1.4891795526054574,0.14660663248416572,6,1
100,8,4,(0.0197173237677977/(-3.17125115475344+theta)),4.742865481479359,0.3382408344821785,7,2
100,8,5,(vf*(-0.787320514106004+sin(theta))),0.17750548317908632,0.06935221424257323,8,1
100,8,6,(0.296380006811201*(-0.788637652378802+sin(theta))),-0.0761024367421238,0.05441532346181571,9,2
100,8,7,((-0.78563328745753+sin(theta))*(vf/r)),-0.19481521949850955,0.04742342876521941,10,1
100,8,8,((-0.786899421901263+sin(theta))*(0.555945227876638/r)),-0.28963779330600214,0.041838609375695376,11,2
100,8,9,((-0.783785221107509+sin(theta))*((0.802477511235299/r)/r)),-0.4279606194286424,0.033691730733571415,15,3
100,8,10,((-0.778578341643102+sin(theta))*(0.196016877275202/(-0.807902140152088+r))),-0.33706303311715535,0.039045377888561585,14,3
100,8,11,(((((0.972426376596196*sin(theta))-0.75870444264395)/r)/r)/r),-0.39977121097813484,0.03535201845380589,15,3
100,8,12,((0.28137596736401+cos((2.10080782373379*theta)))*((-0.295362475485109/r)/r)),-0.4879503231569191,0.0301584828253923,18,4
100,8,13,((0.26147880743468+cos((2.10729929479842*theta)))*(0.0687699359791243/(0.821345243334931-r))),-0.40704194269426996,0.03492379000741573,20,5
100,8,14,(((-0.358585398320326*((cos((2.10866133242663*theta))+0.2670002355866)/r))/r)/r),-0.5032725817075496,0.029256038995734306,18,4
100,8,15,(((cos((theta+(theta+19.0170979104117)))/r)+0.264300849250751)*((-0.373871692898804/r)/r)),-0.08404168273784962,0.053947721147358955,23,5
100,8,16,((-0.359070010444497*((0.148959445278004-((-0.0931432411377581-cos((2.10869686004487*theta)))/r))/r))/r),-0.38658991699882717,0.036128364667990145,23,5
100,8,17,((((0.148076681958991-cos((theta+(1856.84782610448+theta))))/r)+0.142521084587827)*((-0.375380050806361/r)/r)),-0.39589037770234536,0.03558059011196549,23,4
100,8,18,((-0.391833722159693*(-0.12464058095958-(((sin((-1.28027967521427-(-1.91448506323971*theta)))/r)-0.456103725850467)/r)))/r),-0.5166390332672519,0.028468787449585486,24,5
100,8,19,((-0.699805312989482*((((((0.547112399771416*sin((-11.2179058182614-(1.96184084050689*theta))))-0.50404429440458)/r)+0.956196424460237)/r)-0.303411934840455))/r),-0.4088201891953527,0.0348190556056818,30,7
100,8,20,((cos((theta+(0.198458528737088+theta)))+0.319861065925481)*((((2.92076740512183*vf)-(-1.93598262335481+(7.93971216522214/r)))/r)/(10.7790246599675+theta))),-0.5417402710485715,0.026990385484387088,31,6
100,9,1,-0.000506761509334257,0.023507187217361558,0.06028208848341836,2,1
100,9,2,(-0.00697712861560953/theta),0.9621601382801108,0.11556646846420077,4,1
100,9,3,(-0.00561622806170386/sin(theta)),1.4891795530419514,0.14660663250987416,6,1
100,9,4,(0.0196990075025204/(-3.17107980100268+theta)),4.737188028356284,0.3379064462768,7,2
100,9,5,(vf*(-0.78732051420226+sin(theta))),0.17750548503747154,0.06935221435202761,8,1
100,9,6,(0.29823917821207*(sin(theta)-0.78861861077229)),-0.07348820767005482,0.05456929520740436,9,2
100,9,7,(((-0.783633670868797+sin(theta))/r)/r),-0.3661969002702199,0.03732946384367836,12,2
100,9,8,((0.783785221107364-sin(theta))*((-0.802477511259873/r)/r)),-0.42796061942516417,0.03369173073377627,13,2
100,9,9,((0.196017019575154/(-0.807901935266439+r))*(-0.778578319130041+sin(theta))),-0.33706279683229634,0.03904539180516613,14,3
100,9,10,((0.78023027683369-sin(theta))*(((-0.972795493876659/r)/r)/r)),-0.39980588820665686,0.0353499760492344,18,4
100,9,11,((-0.0687699864000155/(-0.821345079115043+r))*(0.261479002614169+cos((2.10729915953886*theta)))),-0.40704279302520074,0.03492373992498832,17,4
100,9,12,((-0.0723687140761919/(-0.819419616088727+r))*(0.308785580958688+sin(((-4.87630283217323-theta)-theta)))),-0.4130678066151837,0.03456888125190699,20,5
100,9,13,((-0.314406888586475-sin((8.02046604192947+(theta+theta))))*(((0.374870598019517/r)/r)/r)),-0.5073931220413083,0.02901334917381478,24,6
100,9,14,((-0.332474229698377-sin((-4.48791558226622-(-1.9601167944835*theta))))*(((0.381798968253762/r)/r)/r)),-0.5072208552532891,0.029023495269404356,24,6
100,9,15,((cos((0.737249311270831+theta))/(-0.644501124136704+r))*(-0.339345718667425*(cos((0.7447521857544*theta))/r))),-0.47924269472510306,0.03067134099987622,23,4
100,9,16,((theta-11.2535730599445)/(((2.73124899038679*r)^3.11959994245485)/(0.3932067314464+sin((1.84344362374824*(-2.78718543374463-theta)))))),-0.5032682213386583,0.029256295810876007,29,7
100,9,17,((-0.31414737363789-sin((8.02525631500539+(theta+theta))))*((((0.464914402924129-(0.195197952050627*vf))/r)/r)/r)),-0.5087010146358447,0.02893631747526364,29,7
100,9,18,((-0.310840478700296-sin((8.02819580712502+(theta+theta))))*((((0.490265133770191-(r*(0.218865238341308*vf)))/r)/r)/r)),-0.49784787138838715,0.0295755412635647,31,7
100,9,19,((-0.407200613984702-sin((-4.2441510867344-(-1.82018103185981*theta))))*((((0.504562609213658-(theta*(0.11421002780267*vf)))/r)/r)/r)),-0.5099076157667629,0.028865251598006875,31,7
100,9,20,((-0.319319400545656-sin((theta+(1.76896961036242+theta))))*((((0.441410975534668-(r*(r*(vf*(0.0607038344451283*theta)))))/r)/r)/r)),-0.4842241639355733,0.03037794455725874,31,4
100,10,1,-0.000504366255316793,0.023416481448277793,0.060276746133832396,2,1
100,10,2,(-0.00696560693554114/theta),0.9592551717246862,0.11539537298668724,4,1
100,10,3,(-0.00560763696040302/sin(theta)),1.484890695041782,0.1463540291860402,6,1
